# spheroidal modes listed in PREM, Table 5: l=0 and [l <= 10, n <= 3]
# col 1: n, radial order
# col 2: S (spheroidal mode)
# col 3: l, angular order
# col 4: predicted period, isotropic PREM, s
# col 5: predicted group velocity, anisotropic model, km/s
0 S 2  3233.45 7.086
0 S 3  2134.44 6.904
0 S 4  1545.73 7.596
0 S 5  1190.19 7.929
0 S 6   963.51 7.906
0 S 7   812.16 7.566
0 S 8   707.83 6.954
0 S 9   634.01 6.239
0 S 11  537.35 5.254
0 S 12  502.83 4.997
0 S 13  473.68 4.813
0 S 14  448.53 4.665
0 S 15  426.55 4.533
0 S 16  407.15 4.411
0 S 17  389.87 4.298
0 S 18  374.37 4.193
0 S 19  360.38 4.097
0 S 20  347.67 4.011
0 S 21  336.06 3.934
0 S 22  325.38 3.866
0 S 23  315.51 3.808
0 S 24  306.35 3.758
0 S 25  297.81 3.716
0 S 26  289.80 3.681
0 S 27  282.28 3.652
0 S 28  275.19 3.629
0 S 29  268.48 3.611
0 S 30  262.11 3.597
